Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Đông Bắc,10.0,0,1,4,4,2.5,47.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,10.0,1,1,4,4,3.25,48.0,4,Hồng Bàng,6.628,10.34
Đông Nam,4.0,2,1,4,4,5.9,41.0,7,Gò Vấp,34.36,5.81
Tây Bắc,1.0,1,1,4,5,8.5,55.0,8,Hải Châu,8.649,2.58
Nam,11.0,1,1,1,4,3.0,114.0,8,Cẩm Lệ,4.45,2.58
Đông Bắc,3.0,2,1,1,2,1.15,110.0,8,Hòa Vang,199.0,2.58
Tây Bắc,13.0,1,1,1,5,4.3,80.0,4,Kiến An,3.988,10.34
Nam,4.0,2,1,5,13,9.5,53.0,3,Hà Đông,8.021,6.27
Tây Bắc,4.0,2,1,2,3,4.0,40.0,0,Vũng Tàu,2.374,0.0
Đông,15.0,1,1,2,2,72.0,170.0,8,Hải Châu,8.649,2.58
Bắc,33.0,1,0,2,2,72.0,400.0,8,Thanh Khê,19.48,2.58
Tây Bắc,6.0,2,1,2,3,3.53,142.0,2,Bình Thủy,1.999,5.75
Tây Bắc,40.0,1,1,5,6,45.0,213.0,2,Ninh Kiều,9.606,5.75
Đông Nam,4.0,2,1,1,3,1.54,85.0,2,Bình Thủy,1.999,5.75
Tây Bắc,6.0,2,1,1,3,3.65,136.0,2,Bình Thủy,1.999,5.75
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Nam,6.0,1,1,4,4,6.0,78.0,4,Lê Chân,18.467,10.34
Đông Bắc,3.0,1,1,3,3,1.5,79.0,7,Nhà Bè,2.06,5.81
Đông Nam,3.0,1,1,4,4,2.99,35.0,3,Thanh Trì,4.342,6.27
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Nam,6.0,1,1,4,4,6.0,78.0,4,Lê Chân,18.467,10.34
Đông Bắc,3.0,1,1,3,3,1.5,79.0,7,Nhà Bè,2.06,5.81
Đông Nam,3.0,1,1,4,4,2.99,35.0,3,Thanh Trì,4.342,6.27
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Nam,6.0,1,1,4,4,6.0,78.0,4,Lê Chân,18.467,10.34
Đông Bắc,3.0,1,1,3,3,1.5,79.0,7,Nhà Bè,2.06,5.81
Đông Nam,3.0,1,1,4,4,2.99,35.0,3,Thanh Trì,4.342,6.27
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Tây Nam,2.0,2,1,4,3,4.65,26.0,3,Đống Đa,37.161,6.27
Tây Nam,10.0,1,1,8,17,12.0,60.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,1,0,3,3,1.38,31.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,1,4,3,54.0,100.0,7,Quận 3,38.852,5.81
Đông,8.0,2,1,1,2,0.7,159.0,7,Hóc Môn,4.966,5.81
Đông Nam,5.0,2,1,2,4,2.45,51.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,6.0,1,1,1,2,2.8,60.0,7,Gò Vấp,34.36,5.81
Đông Nam,30.0,1,1,6,6,35.0,99.0,7,Quận 10,41.196,5.81
Tây Bắc,30.0,1,1,11,11,180.0,324.0,7,Quận 3,38.852,5.81
Nam,6.0,1,1,4,4,6.0,78.0,4,Lê Chân,18.467,10.34
Đông Bắc,3.0,1,1,3,3,1.5,79.0,7,Nhà Bè,2.06,5.81
Đông Nam,3.0,1,1,4,4,2.99,35.0,3,Thanh Trì,4.342,6.27
Tây Bắc,5.0,2,1,5,3,6.4,35.0,3,Hoàng Mai,12.564,6.27
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Tây Nam,10.0,1,1,3,4,9.8,70.0,7,Thủ Đức,4.791,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Đông Nam,8.0,1,1,1,2,0.49,117.0,7,Củ Chi,1.063,5.81
Tây Nam,10.0,1,1,3,4,9.8,70.0,7,Thủ Đức,4.791,5.81
Tây Bắc,16.0,1,1,4,5,5.95,81.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,10.0,0,1,3,4,12.5,108.0,7,Thủ Đức,4.791,5.81
Tây Bắc,10.0,1,1,4,3,8.0,51.0,8,Thanh Khê,19.48,2.58
Đông Nam,6.0,1,1,2,2,1.85,70.0,5,Diên Khánh,424.0,10.35
Tây Nam,5.0,1,1,2,3,4.6,108.0,5,Nha Trang,1.662,10.35
Tây Nam,12.0,0,1,4,4,9.6,76.0,3,Hà Đông,8.021,6.27
Tây Bắc,20.0,0,1,5,4,32.4,128.0,3,Hà Đông,8.021,6.27
Bắc,12.0,0,0,3,5,36.0,200.0,7,Quận 7,10.088,5.81
Nam,16.0,1,1,2,3,20.5,108.0,7,Quận 7,10.088,5.81
Tây Nam,14.0,1,1,1,2,19.5,117.0,7,Quận 7,10.088,5.81
Bắc,105.0,1,1,3,6,13.5,115.0,8,Thanh Khê,19.48,2.58
Đông Bắc,10.0,1,1,4,4,3.5,48.0,4,Hồng Bàng,6.628,10.34
Tây Nam,22.0,0,1,6,13,25.5,156.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,14.0,0,0,3,6,16.8,192.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,8.0,1,1,3,3,2.6,62.0,4,Kiến An,3.988,10.34
Đông Nam,10.0,1,1,3,5,14.0,183.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,20.0,1,1,2,2,10.5,47.0,0,Vũng Tàu,2.374,0.0
Tây Nam,20.0,1,1,1,2,9.0,67.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,20.0,1,1,6,16,27.5,215.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,7.0,1,1,5,4,11.3,69.0,3,Hà Đông,8.021,6.27
Tây Bắc,3.0,2,1,5,3,3.6,33.0,3,Hà Đông,8.021,6.27
Tây Nam,3.0,2,1,5,3,3.2,36.0,3,Hà Đông,8.021,6.27
Nam,16.0,1,1,4,10,23.0,130.0,6,Đà Lạt,574.0,5.63
Tây Bắc,4.0,0,1,4,8,29.9,511.0,6,Đà Lạt,574.0,5.63
Đông,3.0,0,1,5,4,3.8,35.0,3,Hà Đông,8.021,6.27
Tây,20.0,1,1,4,4,20.5,133.0,7,Quận 7,10.088,5.81
Đông Nam,30.0,1,1,5,5,21.0,392.0,7,Quận 7,10.088,5.81
Đông Nam,30.0,1,1,1,2,55.0,375.0,7,Quận 7,10.088,5.81
Tây Bắc,3.0,2,1,4,4,4.5,51.0,3,Hà Đông,8.021,6.27
Tây Nam,3.0,2,1,4,4,2.7,34.0,3,Hà Đông,8.021,6.27
Đông Bắc,14.0,0,1,5,5,14.0,95.0,3,Hà Đông,8.021,6.27
Bắc,12.0,0,1,3,3,3.7,75.0,1,Từ Sơn,2.887,-9.28
Đông Nam,15.0,1,1,3,4,7.95,97.0,8,Cẩm Lệ,4.45,2.58
Tây Bắc,15.0,1,1,5,5,15.0,98.0,8,Hải Châu,8.649,2.58
Tây Nam,20.0,0,1,3,5,9.0,120.0,2,Ninh Kiều,9.606,5.75
Đông Nam,40.0,1,1,1,1,23.0,235.0,2,Ninh Kiều,9.606,5.75
Đông Nam,40.0,1,1,1,2,14.0,124.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,30.0,0,1,4,6,13.5,240.0,2,Cái Răng,1.578,5.75
Đông Nam,40.0,1,1,3,3,15.0,91.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,6.0,2,1,1,3,13.0,252.0,2,Ninh Kiều,9.606,5.75
Đông,10.0,1,1,3,4,11.5,100.0,8,Hải Châu,8.649,2.58
Tây,4.0,2,1,4,21,13.5,280.0,8,Hải Châu,8.649,2.58
Đông Bắc,11.0,1,1,4,4,3.25,47.0,4,Hồng Bàng,6.628,10.34
